pair_id,jd_id,rank,course_id,course_title,coverage_count,covered_gap_ids,covered_gap_labels,is_relevant
0,695cb6e11fa95d1eeecca0b2,1,TKkD1127,Phân tích dữ liệu lớn,1,983b5e0fb845ddb8,Managing large datasets,False
0,695cb6e11fa95d1eeecca0b2,2,CNTT1186,Advanced Technologies in Information and Communication Technology,1,81121f330a983b7f,Cloud computing,True
0,695cb6e11fa95d1eeecca0b2,3,CNTT1167,Cloud Computing,1,cc975e69d79a6f6f,Cloud Concepts,True
0,695cb6e11fa95d1eeecca0b2,4,CNTT1180,Python Programming,1,70f0d3e18d498cc9,Google Colab,False
0,695cb6e11fa95d1eeecca0b2,5,KTHT1104,Data Analytics for Accounting,1,595875b1b5164cb6,Power BI,False
0,695cb6e11fa95d1eeecca0b2,6,TOTC1108,The models for analyzing and evaluating the financial assets 1,1,454349e422f05297,R,False
0,695cb6e11fa95d1eeecca0b2,7,CNTT1198,Cloud Service Security,1,b160bc1ca65d65b1,Cloud Computing Fundamentals,False
1,694a8c5247743a24b54ffb04,1,CNTT1186,Advanced Technologies in Information and Communication Technology,1,803b3eb2b6af0271,Artificial intelligence,True
1,694a8c5247743a24b54ffb04,2,TIHT1105,Advanced Programming,1,d4b75940e6b27fe2,Smart System Deployment,False
1,694a8c5247743a24b54ffb04,3,CNTT1154,Internet of Things,1,2e7fdab48fb3e78f,Smart Technologies,False
1,694a8c5247743a24b54ffb04,4,QTCL1111,Business Process Management,1,1f64157c6b5ff60c,Process Role Understanding,False
1,694a8c5247743a24b54ffb04,5,PTKT1109,Business Planning,1,d199bd441c0c4d67,Tools for Organizing Plan Implementation,False
1,694a8c5247743a24b54ffb04,6,TNKT1157,Agribusiness supply chain management,1,e37a59b5b57ec6ac,Support system analysis,False
1,694a8c5247743a24b54ffb04,7,CNTT1140,Artificial Intelligence,1,50779cd6819806ac,Research and develop AI applications,True
2,696ee8cab166038a822e471f,1,CNTT1167,Cloud Computing,2,a468720e1a5dc0cb; cc975e69d79a6f6f,Cloud Service Analysis; Cloud Concepts,True
2,696ee8cab166038a822e471f,2,CNTT1188,Web Programming,1,8b6799760a8163c1,RESTful API Development,False
2,696ee8cab166038a822e471f,3,CNTT1198,Cloud Service Security,1,d9363d607f47f563,Monitoring and Auditing,False
2,696ee8cab166038a822e471f,4,CNTT1107,Operating Systems,1,20eee9e87acff49b,Process Communication and Synchronization,False
2,696ee8cab166038a822e471f,5,KTHT1104,Data Analytics for Accounting,1,586777689f2a77a4,Audit Data Analysis,False
2,696ee8cab166038a822e471f,6,TNKT1157,Agribusiness supply chain management,1,aac321a9fc903a23,Problem identification,False
2,696ee8cab166038a822e471f,7,QLXH1105,Public Services Management,1,221a2a27bf9df346,Problem Identification and Resolution,False
2,696ee8cab166038a822e471f,8,PTCC1128,Socio-Economic Research Methods,1,221a2a27bf9df346,Problem Identification and Resolution,False
2,696ee8cab166038a822e471f,9,MTKT1170,Environmental Physics,1,221a2a27bf9df346,Problem Identification and Resolution,False
2,696ee8cab166038a822e471f,10,CNTT1199,Software and Database Security,1,c45b8ce2c3b0c625,User Account Monitoring,False
4,695cb6e11fa95d1eeecca0b3,1,TIKT1134,Web Applications Development,1,55dcfba3a15e9371,Deploying and managing web applications,False
4,695cb6e11fa95d1eeecca0b3,2,CNTT1168,An toàn và bảo mật thông tin,1,f33ab0b6b6be7183,Cryptography Techniques,True
4,695cb6e11fa95d1eeecca0b3,3,CNTT1197,Cybersecurity,1,f33ab0b6b6be7183,Cryptography Techniques,False
4,695cb6e11fa95d1eeecca0b3,4,TIKT1135,Development of Open Source Software and Applications,1,79ff3383edd2e8dd,Open source programming languages,False
4,695cb6e11fa95d1eeecca0b3,5,CNTT1133,Application Programming,1,34107c894ddfd639,Search Functionality Programming,False
